ANGLE A0 A1 DATETIME
1686 1.361750 0.264625 2023-10-31T15:04:40.859375
1686 1.362250 0.264750 2023-10-31T15:04:40.875000
1686 1.362750 0.264500 2023-10-31T15:04:40.890625
1686 1.363250 0.264375 2023-10-31T15:04:40.906250
1686 1.363250 0.264625 2023-10-31T15:04:40.937500
1686 1.363000 0.264750 2023-10-31T15:04:40.953125
1686 1.362500 0.264625 2023-10-31T15:04:40.968750
1686 1.362000 0.264625 2023-10-31T15:04:40.984375
1686 1.362375 0.264500 2023-10-31T15:04:41
1686 1.363250 0.264500 2023-10-31T15:04:41.015625
1686 1.363500 0.264500 2023-10-31T15:04:41.031250
1686 1.363125 0.264625 2023-10-31T15:04:41.046875
1686 1.363250 0.264875 2023-10-31T15:04:41.062500
1686 1.362125 0.264750 2023-10-31T15:04:41.078125
1686 1.362375 0.264875 2023-10-31T15:04:41.093750
1686 1.362875 0.264375 2023-10-31T15:04:41.109375
1686 1.363375 0.264375 2023-10-31T15:04:41.125000
1686 1.363375 0.264625 2023-10-31T15:04:41.140625
1686 1.363375 0.264875 2023-10-31T15:04:41.171875
1686 1.362375 0.264625 2023-10-31T15:04:41.187500
1686 1.362500 0.264625 2023-10-31T15:04:41.203125
1692 1.078875 0.201500 2023-10-31T15:04:44.234375
1692 1.079500 0.201375 2023-10-31T15:04:44.250000
1692 1.080250 0.201375 2023-10-31T15:04:44.265625
1692 1.079750 0.201750 2023-10-31T15:04:44.281250
1692 1.079750 0.201750 2023-10-31T15:04:44.296875
1692 1.078875 0.201625 2023-10-31T15:04:44.312500
1692 1.078750 0.201750 2023-10-31T15:04:44.328125
1692 1.079125 0.201625 2023-10-31T15:04:44.343750
1692 1.080000 0.201625 2023-10-31T15:04:44.359375
1692 1.080125 0.201625 2023-10-31T15:04:44.375000
1692 1.079500 0.201750 2023-10-31T15:04:44.390625
1692 1.079250 0.201875 2023-10-31T15:04:44.406250
1692 1.078750 0.201625 2023-10-31T15:04:44.421875
1692 1.078875 0.201375 2023-10-31T15:04:44.437500
1692 1.079125 0.201375 2023-10-31T15:04:44.468750
1692 1.080000 0.201625 2023-10-31T15:04:44.484375
1692 1.079750 0.201750 2023-10-31T15:04:44.500000
1692 1.079500 0.201875 2023-10-31T15:04:44.515625
1692 1.078750 0.201625 2023-10-31T15:04:44.531250
1692 1.078750 0.201500 2023-10-31T15:04:44.546875
1692 1.079250 0.201375 2023-10-31T15:04:44.562500
1692 1.079875 0.201250 2023-10-31T15:04:44.578125
1692 1.079875 0.201500 2023-10-31T15:04:44.593750
1692 1.079375 0.201750 2023-10-31T15:04:44.609375
1692 1.078750 0.201750 2023-10-31T15:04:44.625000
1692 1.078375 0.201750 2023-10-31T15:04:44.640625
1692 1.079000 0.201500 2023-10-31T15:04:44.656250
1692 1.079500 0.201500 2023-10-31T15:04:44.687500
1692 1.080000 0.201500 2023-10-31T15:04:44.703125
1692 1.079750 0.201750 2023-10-31T15:04:44.718750
1692 1.079125 0.201875 2023-10-31T15:04:44.734375
1692 1.078375 0.201625 2023-10-31T15:04:44.750000
1692 1.078750 0.201500 2023-10-31T15:04:44.765625
1692 1.079250 0.201500 2023-10-31T15:04:44.781250
1692 1.079750 0.201625 2023-10-31T15:04:44.796875
1692 1.079500 0.201625 2023-10-31T15:04:44.812500
1692 1.079375 0.201750 2023-10-31T15:04:44.828125
1692 1.078625 0.201625 2023-10-31T15:04:44.843750
1692 1.079125 0.201500 2023-10-31T15:04:44.859375
1692 1.079375 0.201500 2023-10-31T15:04:44.890625
1692 1.080000 0.201500 2023-10-31T15:04:44.906250
1692 1.079875 0.201625 2023-10-31T15:04:44.921875
1692 1.079750 0.201750 2023-10-31T15:04:44.937500
1692 1.079250 0.201875 2023-10-31T15:04:44.953125
1692 1.078500 0.201625 2023-10-31T15:04:44.968750
1692 1.079250 0.201625 2023-10-31T15:04:44.984375
1692 1.079625 0.201625 2023-10-31T15:04:45
1692 1.080125 0.201500 2023-10-31T15:04:45.015625
1692 1.079625 0.201750 2023-10-31T15:04:45.031250
1692 1.079500 0.201750 2023-10-31T15:04:45.046875
1698 0.807625 0.143250 2023-10-31T15:04:48.078125
1698 0.807625 0.143375 2023-10-31T15:04:48.093750
1698 0.808125 0.143125 2023-10-31T15:04:48.109375
1698 0.808750 0.143250 2023-10-31T15:04:48.125000
1698 0.808750 0.143500 2023-10-31T15:04:48.140625
1698 0.808500 0.143625 2023-10-31T15:04:48.156250
1698 0.807625 0.143625 2023-10-31T15:04:48.171875
1698 0.807250 0.143375 2023-10-31T15:04:48.203125
1698 0.807875 0.143250 2023-10-31T15:04:48.218750
1698 0.808000 0.143125 2023-10-31T15:04:48.234375
1698 0.808625 0.143500 2023-10-31T15:04:48.250000
1698 0.808375 0.143375 2023-10-31T15:04:48.265625
1698 0.808125 0.143625 2023-10-31T15:04:48.281250
1698 0.807000 0.143625 2023-10-31T15:04:48.296875
1698 0.807375 0.143375 2023-10-31T15:04:48.312500
1698 0.808000 0.143250 2023-10-31T15:04:48.328125
1698 0.808500 0.143375 2023-10-31T15:04:48.343750
1698 0.808375 0.143375 2023-10-31T15:04:48.359375
1698 0.808125 0.143625 2023-10-31T15:04:48.375000
1698 0.807125 0.143500 2023-10-31T15:04:48.390625
1698 0.807250 0.143375 2023-10-31T15:04:48.406250
1698 0.807625 0.143375 2023-10-31T15:04:48.437500
1698 0.808250 0.143375 2023-10-31T15:04:48.453125
1698 0.808375 0.143500 2023-10-31T15:04:48.468750
1698 0.807750 0.143625 2023-10-31T15:04:48.484375
1698 0.807625 0.143500 2023-10-31T15:04:48.500000
1698 0.807125 0.143375 2023-10-31T15:04:48.515625
1698 0.807125 0.143375 2023-10-31T15:04:48.531250
1698 0.807750 0.143375 2023-10-31T15:04:48.546875
1698 0.808750 0.143375 2023-10-31T15:04:48.562500
1698 0.808000 0.143375 2023-10-31T15:04:48.578125
1698 0.808000 0.143625 2023-10-31T15:04:48.593750
1698 0.807250 0.143500 2023-10-31T15:04:48.609375
1698 0.807375 0.143375 2023-10-31T15:04:48.640625
1698 0.807500 0.143125 2023-10-31T15:04:48.656250
1698 0.808250 0.143250 2023-10-31T15:04:48.671875
1698 0.808250 0.143375 2023-10-31T15:04:48.687500
1698 0.808250 0.143500 2023-10-31T15:04:48.703125
1698 0.807125 0.143500 2023-10-31T15:04:48.718750
1698 0.806875 0.143250 2023-10-31T15:04:48.734375
1698 0.807250 0.143375 2023-10-31T15:04:48.750000
1698 0.807625 0.143250 2023-10-31T15:04:48.765625
1698 0.808125 0.143375 2023-10-31T15:04:48.781250
1698 0.808000 0.143500 2023-10-31T15:04:48.796875
1698 0.807625 0.143625 2023-10-31T15:04:48.812500
1698 0.807125 0.143500 2023-10-31T15:04:48.828125
1698 0.807500 0.143375 2023-10-31T15:04:48.843750
1698 0.807625 0.143125 2023-10-31T15:04:48.875000
1698 0.808625 0.143375 2023-10-31T15:04:48.890625
1698 0.808250 0.143375 2023-10-31T15:04:48.906250
1704 0.557750 0.092875 2023-10-31T15:04:51.921875
1704 0.557000 0.092625 2023-10-31T15:04:51.937500
1704 0.557500 0.092625 2023-10-31T15:04:51.968750
1704 0.558125 0.092375 2023-10-31T15:04:51.984375
1704 0.558750 0.092500 2023-10-31T15:04:52
1704 0.558125 0.092625 2023-10-31T15:04:52.015625
1704 0.557750 0.092750 2023-10-31T15:04:52.031250
1704 0.557000 0.092500 2023-10-31T15:04:52.046875
1704 0.557500 0.092375 2023-10-31T15:04:52.062500
1704 0.558250 0.092375 2023-10-31T15:04:52.078125
1704 0.558500 0.092500 2023-10-31T15:04:52.093750
1704 0.558000 0.092750 2023-10-31T15:04:52.109375
1704 0.558250 0.092875 2023-10-31T15:04:52.125000
1704 0.557500 0.092625 2023-10-31T15:04:52.156250
1704 0.557375 0.092625 2023-10-31T15:04:52.171875
1704 0.557625 0.092375 2023-10-31T15:04:52.187500
1704 0.558125 0.092375 2023-10-31T15:04:52.203125
1704 0.558375 0.092750 2023-10-31T15:04:52.218750
1704 0.558000 0.092750 2023-10-31T15:04:52.234375
1704 0.557750 0.092875 2023-10-31T15:04:52.250000
1704 0.557125 0.092625 2023-10-31T15:04:52.265625
1704 0.557625 0.092625 2023-10-31T15:04:52.281250
1704 0.558000 0.092500 2023-10-31T15:04:52.296875
1704 0.558500 0.092500 2023-10-31T15:04:52.312500
1704 0.558000 0.092750 2023-10-31T15:04:52.328125
1704 0.557625 0.092750 2023-10-31T15:04:52.343750
1704 0.557000 0.092625 2023-10-31T15:04:52.359375
1704 0.557125 0.092625 2023-10-31T15:04:52.375000
1704 0.557625 0.092375 2023-10-31T15:04:52.406250
1704 0.558250 0.092625 2023-10-31T15:04:52.421875
1704 0.558125 0.092625 2023-10-31T15:04:52.437500
1704 0.557875 0.093000 2023-10-31T15:04:52.453125
1704 0.557125 0.092750 2023-10-31T15:04:52.468750
1704 0.557000 0.092500 2023-10-31T15:04:52.484375
1704 0.557250 0.092250 2023-10-31T15:04:52.500000
1704 0.558000 0.092375 2023-10-31T15:04:52.515625
1704 0.558250 0.092625 2023-10-31T15:04:52.531250
1704 0.557750 0.092750 2023-10-31T15:04:52.546875
1704 0.557500 0.092750 2023-10-31T15:04:52.562500
1704 0.556625 0.092625 2023-10-31T15:04:52.578125
1704 0.557250 0.092500 2023-10-31T15:04:52.593750
1704 0.558000 0.092500 2023-10-31T15:04:52.625000
1704 0.558500 0.092375 2023-10-31T15:04:52.640625
1704 0.557500 0.092625 2023-10-31T15:04:52.656250
1704 0.557875 0.092750 2023-10-31T15:04:52.671875
1704 0.556875 0.092500 2023-10-31T15:04:52.687500
1704 0.557375 0.092625 2023-10-31T15:04:52.703125
1704 0.557625 0.092500 2023-10-31T15:04:52.718750
1704 0.558250 0.092500 2023-10-31T15:04:52.734375
1704 0.558000 0.092625 2023-10-31T15:04:52.750000
1710 0.341750 0.051375 2023-10-31T15:04:55.781250
1710 0.341500 0.051250 2023-10-31T15:04:55.796875
1710 0.341750 0.051000 2023-10-31T15:04:55.812500
1710 0.342375 0.050750 2023-10-31T15:04:55.828125
1710 0.342750 0.051125 2023-10-31T15:04:55.843750
1710 0.342250 0.051125 2023-10-31T15:04:55.859375
1710 0.342250 0.051250 2023-10-31T15:04:55.875000
1710 0.341250 0.051125 2023-10-31T15:04:55.890625
1710 0.341500 0.051125 2023-10-31T15:04:55.906250
1710 0.342125 0.051000 2023-10-31T15:04:55.921875
1710 0.342750 0.051125 2023-10-31T15:04:55.953125
1710 0.342250 0.051250 2023-10-31T15:04:55.968750
1710 0.342250 0.051250 2023-10-31T15:04:55.984375
1710 0.341500 0.051250 2023-10-31T15:04:56
1710 0.341250 0.050875 2023-10-31T15:04:56.015625
1710 0.341875 0.051000 2023-10-31T15:04:56.031250
1710 0.342875 0.051125 2023-10-31T15:04:56.046875
1710 0.342750 0.051125 2023-10-31T15:04:56.062500
1710 0.342250 0.051250 2023-10-31T15:04:56.078125
1710 0.342125 0.051500 2023-10-31T15:04:56.093750
1710 0.341375 0.051250 2023-10-31T15:04:56.109375
1710 0.341875 0.051000 2023-10-31T15:04:56.140625
1710 0.342375 0.050750 2023-10-31T15:04:56.156250
1710 0.342750 0.051125 2023-10-31T15:04:56.171875
1710 0.342125 0.051125 2023-10-31T15:04:56.187500
1710 0.342125 0.051500 2023-10-31T15:04:56.203125
1710 0.341500 0.051125 2023-10-31T15:04:56.218750
1710 0.341625 0.051000 2023-10-31T15:04:56.234375
1710 0.342250 0.051000 2023-10-31T15:04:56.250000
1710 0.342625 0.051000 2023-10-31T15:04:56.265625
1710 0.342250 0.051125 2023-10-31T15:04:56.281250
1710 0.342625 0.051250 2023-10-31T15:04:56.296875
1710 0.341625 0.051375 2023-10-31T15:04:56.312500
1710 0.341875 0.051000 2023-10-31T15:04:56.328125
1710 0.342125 0.051000 2023-10-31T15:04:56.343750
1710 0.342625 0.050750 2023-10-31T15:04:56.375000
1710 0.342625 0.051125 2023-10-31T15:04:56.390625
1710 0.342500 0.051250 2023-10-31T15:04:56.406250
1710 0.342125 0.051500 2023-10-31T15:04:56.421875
1710 0.341375 0.051250 2023-10-31T15:04:56.437500
1710 0.341875 0.051125 2023-10-31T15:04:56.453125
1710 0.342250 0.050875 2023-10-31T15:04:56.468750
1710 0.343000 0.051125 2023-10-31T15:04:56.484375
1710 0.342750 0.051000 2023-10-31T15:04:56.500000
1710 0.342500 0.051375 2023-10-31T15:04:56.515625
1710 0.341500 0.051125 2023-10-31T15:04:56.531250
1710 0.342000 0.051125 2023-10-31T15:04:56.546875
1710 0.342125 0.051125 2023-10-31T15:04:56.562500
1710 0.343000 0.051125 2023-10-31T15:04:56.593750
1710 0.342375 0.051000 2023-10-31T15:04:56.609375
1716 0.173000 0.021250 2023-10-31T15:04:59.625000
1716 0.172375 0.021250 2023-10-31T15:04:59.656250
1716 0.172750 0.021250 2023-10-31T15:04:59.671875
1716 0.173250 0.021000 2023-10-31T15:04:59.687500
1716 0.173750 0.021250 2023-10-31T15:04:59.703125
1716 0.173375 0.021250 2023-10-31T15:04:59.718750
1716 0.173125 0.021625 2023-10-31T15:04:59.734375
1716 0.172750 0.021375 2023-10-31T15:04:59.750000
1716 0.172625 0.021375 2023-10-31T15:04:59.765625
1716 0.173375 0.021000 2023-10-31T15:04:59.781250
1716 0.173875 0.021125 2023-10-31T15:04:59.796875
1716 0.173250 0.021375 2023-10-31T15:04:59.812500
1716 0.173250 0.021500 2023-10-31T15:04:59.828125
1716 0.172750 0.021375 2023-10-31T15:04:59.843750
1716 0.172750 0.021375 2023-10-31T15:04:59.859375
1716 0.172875 0.021250 2023-10-31T15:04:59.875000
1716 0.173500 0.021125 2023-10-31T15:04:59.906250
1716 0.173750 0.021250 2023-10-31T15:04:59.921875
1716 0.173625 0.021500 2023-10-31T15:04:59.937500
1716 0.172625 0.021500 2023-10-31T15:04:59.953125
1716 0.172375 0.021250 2023-10-31T15:04:59.968750
1716 0.173125 0.021250 2023-10-31T15:04:59.984375
1716 0.173250 0.021125 2023-10-31T15:05:00
1716 0.173500 0.021125 2023-10-31T15:05:00.015625
1716 0.173375 0.021375 2023-10-31T15:05:00.031250
1716 0.173375 0.021625 2023-10-31T15:05:00.046875
1716 0.172375 0.021250 2023-10-31T15:05:00.062500
1716 0.172625 0.021375 2023-10-31T15:05:00.093750
1716 0.173250 0.021000 2023-10-31T15:05:00.109375
1716 0.173625 0.021125 2023-10-31T15:05:00.125000
1716 0.173500 0.021250 2023-10-31T15:05:00.140625
1716 0.173250 0.021500 2023-10-31T15:05:00.156250
1716 0.172875 0.021250 2023-10-31T15:05:00.171875
1716 0.172750 0.021375 2023-10-31T15:05:00.187500
1716 0.173125 0.021125 2023-10-31T15:05:00.203125
1716 0.173625 0.021250 2023-10-31T15:05:00.218750
1716 0.173625 0.021500 2023-10-31T15:05:00.234375
1716 0.173625 0.021375 2023-10-31T15:05:00.250000
1716 0.173000 0.021250 2023-10-31T15:05:00.265625
1716 0.172375 0.021375 2023-10-31T15:05:00.281250
1716 0.173000 0.021125 2023-10-31T15:05:00.296875
1716 0.173375 0.021000 2023-10-31T15:05:00.328125
1716 0.173875 0.021250 2023-10-31T15:05:00.343750
1716 0.173375 0.021375 2023-10-31T15:05:00.359375
1716 0.173125 0.021500 2023-10-31T15:05:00.375000
1716 0.172250 0.021500 2023-10-31T15:05:00.390625
1716 0.172875 0.021500 2023-10-31T15:05:00.406250
1716 0.173125 0.021125 2023-10-31T15:05:00.421875
1716 0.173625 0.021125 2023-10-31T15:05:00.437500
1716 0.173625 0.021250 2023-10-31T15:05:00.453125
1722 0.058500 0.004125 2023-10-31T15:05:03.484375
1722 0.058875 0.004125 2023-10-31T15:05:03.500000
1722 0.059250 0.004000 2023-10-31T15:05:03.515625
1722 0.059750 0.003875 2023-10-31T15:05:03.531250
1722 0.059250 0.004125 2023-10-31T15:05:03.546875
1722 0.059125 0.004125 2023-10-31T15:05:03.562500
1722 0.058375 0.004000 2023-10-31T15:05:03.578125
1722 0.058625 0.003875 2023-10-31T15:05:03.593750
1722 0.059000 0.003875 2023-10-31T15:05:03.609375
1722 0.059750 0.004000 2023-10-31T15:05:03.625000
1722 0.059500 0.004000 2023-10-31T15:05:03.640625
1722 0.059250 0.004125 2023-10-31T15:05:03.656250
1722 0.058500 0.004250 2023-10-31T15:05:03.687500
1722 0.058500 0.003875 2023-10-31T15:05:03.703125
1722 0.058875 0.004000 2023-10-31T15:05:03.718750
1722 0.059625 0.003750 2023-10-31T15:05:03.734375
1722 0.059625 0.004000 2023-10-31T15:05:03.750000
1722 0.059375 0.004250 2023-10-31T15:05:03.765625
1722 0.059125 0.004250 2023-10-31T15:05:03.781250
1722 0.058250 0.004125 2023-10-31T15:05:03.796875
1722 0.058750 0.004125 2023-10-31T15:05:03.812500
1722 0.059250 0.004000 2023-10-31T15:05:03.828125
1722 0.060125 0.004250 2023-10-31T15:05:03.843750
1722 0.059250 0.004125 2023-10-31T15:05:03.859375
1722 0.059125 0.004250 2023-10-31T15:05:03.875000
1722 0.058375 0.004125 2023-10-31T15:05:03.906250
1722 0.058500 0.003875 2023-10-31T15:05:03.921875
1722 0.059125 0.004000 2023-10-31T15:05:03.937500
1722 0.059500 0.004000 2023-10-31T15:05:03.953125
1722 0.059500 0.004125 2023-10-31T15:05:03.968750
1722 0.059125 0.004125 2023-10-31T15:05:03.984375
1722 0.058750 0.004250 2023-10-31T15:05:04
1722 0.058625 0.004000 2023-10-31T15:05:04.015625
1722 0.058750 0.004000 2023-10-31T15:05:04.031250
1722 0.059500 0.004000 2023-10-31T15:05:04.046875
1722 0.059750 0.003875 2023-10-31T15:05:04.062500
1722 0.059250 0.004125 2023-10-31T15:05:04.078125
1722 0.058750 0.004125 2023-10-31T15:05:04.093750
1722 0.058375 0.003875 2023-10-31T15:05:04.109375
1722 0.058625 0.004000 2023-10-31T15:05:04.140625
1722 0.059000 0.003875 2023-10-31T15:05:04.156250
1722 0.059875 0.004000 2023-10-31T15:05:04.171875
1722 0.059250 0.004000 2023-10-31T15:05:04.187500
1722 0.059000 0.004250 2023-10-31T15:05:04.203125
1722 0.058375 0.004125 2023-10-31T15:05:04.218750
1722 0.058625 0.004000 2023-10-31T15:05:04.234375
1722 0.058875 0.003750 2023-10-31T15:05:04.250000
1722 0.059375 0.003875 2023-10-31T15:05:04.265625
1722 0.059250 0.004125 2023-10-31T15:05:04.281250
1722 0.059500 0.004125 2023-10-31T15:05:04.296875
1728 0.007500 0.000125 2023-10-31T15:05:07.328125
1728 0.008250 0.000250 2023-10-31T15:05:07.343750
1728 0.008125 0.000375 2023-10-31T15:05:07.359375
1728 0.007875 0.000375 2023-10-31T15:05:07.375000
1728 0.007250 0.000500 2023-10-31T15:05:07.390625
1728 0.007250 0.000000 2023-10-31T15:05:07.406250
1728 0.007625 0.000250 2023-10-31T15:05:07.421875
1728 0.008000 0.000125 2023-10-31T15:05:07.437500
1728 0.008375 0.000250 2023-10-31T15:05:07.453125
1728 0.007875 0.000250 2023-10-31T15:05:07.468750
1728 0.007625 0.000250 2023-10-31T15:05:07.500000
1728 0.007000 0.000250 2023-10-31T15:05:07.515625
1728 0.007375 0.000250 2023-10-31T15:05:07.531250
1728 0.008000 0.000125 2023-10-31T15:05:07.546875
1728 0.008375 0.000125 2023-10-31T15:05:07.562500
1728 0.007875 0.000250 2023-10-31T15:05:07.578125
1728 0.007750 0.000375 2023-10-31T15:05:07.593750
1728 0.007250 0.000125 2023-10-31T15:05:07.609375
1728 0.007375 0.000250 2023-10-31T15:05:07.625000
1728 0.007750 0.000125 2023-10-31T15:05:07.640625
1728 0.008250 0.000125 2023-10-31T15:05:07.656250
1728 0.008000 0.000250 2023-10-31T15:05:07.671875
1728 0.008000 0.000375 2023-10-31T15:05:07.687500
1728 0.007375 0.000375 2023-10-31T15:05:07.703125
1728 0.007250 0.000500 2023-10-31T15:05:07.734375
1728 0.007500 0.000125 2023-10-31T15:05:07.750000
1728 0.007875 0.000125 2023-10-31T15:05:07.765625
1728 0.008375 0.000125 2023-10-31T15:05:07.781250
1728 0.008125 0.000375 2023-10-31T15:05:07.796875
1728 0.007500 0.000375 2023-10-31T15:05:07.812500
1728 0.007000 0.000250 2023-10-31T15:05:07.828125
1728 0.007250 0.000250 2023-10-31T15:05:07.843750
1728 0.007750 0.000125 2023-10-31T15:05:07.859375
1728 0.008500 0.000125 2023-10-31T15:05:07.875000
1728 0.008125 0.000375 2023-10-31T15:05:07.890625
1728 0.007750 0.000500 2023-10-31T15:05:07.906250
1728 0.007000 0.000000 2023-10-31T15:05:07.937500
1728 0.007375 0.000125 2023-10-31T15:05:07.953125
1728 0.007875 0.000125 2023-10-31T15:05:07.968750
1728 0.008250 0.000125 2023-10-31T15:05:07.984375
1728 0.007875 0.000250 2023-10-31T15:05:08
1728 0.007875 0.000375 2023-10-31T15:05:08.015625
1728 0.007375 0.000375 2023-10-31T15:05:08.031250
1728 0.007500 0.000375 2023-10-31T15:05:08.046875
1728 0.007625 0.000125 2023-10-31T15:05:08.062500
1728 0.008125 0.000250 2023-10-31T15:05:08.078125
1728 0.008250 0.000250 2023-10-31T15:05:08.093750
1728 0.007750 0.000375 2023-10-31T15:05:08.109375
1728 0.007500 0.000375 2023-10-31T15:05:08.125000
1728 0.007000 0.000250 2023-10-31T15:05:08.140625
1734 0.022750 0.009750 2023-10-31T15:05:11.171875
1734 0.022500 0.010000 2023-10-31T15:05:11.187500
1734 0.022375 0.010250 2023-10-31T15:05:11.203125
1734 0.021750 0.010125 2023-10-31T15:05:11.218750
1734 0.021750 0.010125 2023-10-31T15:05:11.234375
1734 0.022000 0.010000 2023-10-31T15:05:11.250000
1734 0.022500 0.009750 2023-10-31T15:05:11.265625
1734 0.022875 0.010000 2023-10-31T15:05:11.281250
1734 0.022875 0.010125 2023-10-31T15:05:11.296875
1734 0.022000 0.010250 2023-10-31T15:05:11.328125
1734 0.021375 0.010000 2023-10-31T15:05:11.343750
1734 0.022125 0.009750 2023-10-31T15:05:11.359375
1734 0.022500 0.009875 2023-10-31T15:05:11.375000
1734 0.023000 0.010000 2023-10-31T15:05:11.390625
1734 0.022500 0.010000 2023-10-31T15:05:11.406250
1734 0.022250 0.010375 2023-10-31T15:05:11.421875
1734 0.021500 0.010125 2023-10-31T15:05:11.437500
1734 0.022000 0.010000 2023-10-31T15:05:11.453125
1734 0.022125 0.010000 2023-10-31T15:05:11.468750
1734 0.022625 0.009875 2023-10-31T15:05:11.484375
1734 0.022625 0.009875 2023-10-31T15:05:11.500000
1734 0.022625 0.010250 2023-10-31T15:05:11.515625
1734 0.021750 0.010250 2023-10-31T15:05:11.531250
1734 0.021750 0.009875 2023-10-31T15:05:11.546875
1734 0.022000 0.009875 2023-10-31T15:05:11.578125
1734 0.022625 0.009875 2023-10-31T15:05:11.593750
1734 0.022625 0.010000 2023-10-31T15:05:11.609375
1734 0.022375 0.010125 2023-10-31T15:05:11.625000
1734 0.022375 0.010125 2023-10-31T15:05:11.640625
1734 0.021500 0.010000 2023-10-31T15:05:11.656250
1734 0.021875 0.010125 2023-10-31T15:05:11.671875
1734 0.022500 0.009750 2023-10-31T15:05:11.687500
1734 0.023000 0.009875 2023-10-31T15:05:11.703125
1734 0.022625 0.010125 2023-10-31T15:05:11.718750
1734 0.022500 0.010375 2023-10-31T15:05:11.734375
1734 0.021625 0.010250 2023-10-31T15:05:11.765625
1734 0.021625 0.010125 2023-10-31T15:05:11.781250
1734 0.022250 0.009750 2023-10-31T15:05:11.796875
1734 0.022750 0.009875 2023-10-31T15:05:11.812500
1734 0.022375 0.009875 2023-10-31T15:05:11.828125
1734 0.022500 0.010250 2023-10-31T15:05:11.843750
1734 0.021875 0.010250 2023-10-31T15:05:11.859375
1734 0.021625 0.010000 2023-10-31T15:05:11.875000
1734 0.022000 0.010125 2023-10-31T15:05:11.890625
1734 0.022375 0.009875 2023-10-31T15:05:11.906250
1734 0.022750 0.010000 2023-10-31T15:05:11.921875
1734 0.022500 0.010125 2023-10-31T15:05:11.937500
1734 0.022250 0.010250 2023-10-31T15:05:11.953125
1734 0.021375 0.010000 2023-10-31T15:05:11.968750
1734 0.022000 0.010000 2023-10-31T15:05:12
1740 0.103375 0.032875 2023-10-31T15:05:15.015625
1740 0.103000 0.033250 2023-10-31T15:05:15.031250
1740 0.102875 0.033000 2023-10-31T15:05:15.046875
1740 0.102500 0.033250 2023-10-31T15:05:15.062500
1740 0.102250 0.033000 2023-10-31T15:05:15.078125
1740 0.102500 0.033000 2023-10-31T15:05:15.109375
1740 0.103000 0.033000 2023-10-31T15:05:15.125000
1740 0.103250 0.033000 2023-10-31T15:05:15.140625
1740 0.103000 0.033250 2023-10-31T15:05:15.156250
1740 0.102875 0.033375 2023-10-31T15:05:15.171875
1740 0.102125 0.033250 2023-10-31T15:05:15.187500
1740 0.102375 0.033125 2023-10-31T15:05:15.203125
1740 0.102625 0.032875 2023-10-31T15:05:15.218750
1740 0.103500 0.032875 2023-10-31T15:05:15.234375
1740 0.103125 0.033000 2023-10-31T15:05:15.250000
1740 0.102875 0.033125 2023-10-31T15:05:15.265625
1740 0.102375 0.033250 2023-10-31T15:05:15.281250
1740 0.102125 0.033250 2023-10-31T15:05:15.296875
1740 0.102750 0.033000 2023-10-31T15:05:15.312500
1740 0.103375 0.033000 2023-10-31T15:05:15.328125
1740 0.103375 0.033125 2023-10-31T15:05:15.359375
1740 0.103000 0.033000 2023-10-31T15:05:15.375000
1740 0.102625 0.033125 2023-10-31T15:05:15.390625
1740 0.102125 0.033000 2023-10-31T15:05:15.406250
1740 0.102375 0.032750 2023-10-31T15:05:15.421875
1740 0.102875 0.032625 2023-10-31T15:05:15.437500
1740 0.103250 0.032875 2023-10-31T15:05:15.453125
1740 0.102875 0.033125 2023-10-31T15:05:15.468750
1740 0.103000 0.033250 2023-10-31T15:05:15.484375
1740 0.101875 0.033250 2023-10-31T15:05:15.500000
1740 0.102250 0.033125 2023-10-31T15:05:15.515625
1740 0.102750 0.032875 2023-10-31T15:05:15.546875
1740 0.103625 0.033000 2023-10-31T15:05:15.562500
1740 0.103000 0.033125 2023-10-31T15:05:15.578125
1740 0.102875 0.033250 2023-10-31T15:05:15.593750
1740 0.102250 0.033375 2023-10-31T15:05:15.609375
1740 0.102375 0.033000 2023-10-31T15:05:15.625000
1740 0.102625 0.032875 2023-10-31T15:05:15.640625
1740 0.103250 0.032875 2023-10-31T15:05:15.656250
1740 0.103125 0.033125 2023-10-31T15:05:15.671875
1740 0.103000 0.033250 2023-10-31T15:05:15.687500
1740 0.102750 0.033250 2023-10-31T15:05:15.703125
1740 0.102375 0.033125 2023-10-31T15:05:15.718750
1740 0.102500 0.033125 2023-10-31T15:05:15.734375
1740 0.103000 0.032875 2023-10-31T15:05:15.750000
1740 0.103250 0.032875 2023-10-31T15:05:15.781250
1740 0.103250 0.033125 2023-10-31T15:05:15.796875
1740 0.102875 0.033250 2023-10-31T15:05:15.812500
1740 0.102000 0.033250 2023-10-31T15:05:15.828125
1740 0.102375 0.033125 2023-10-31T15:05:15.843750
1746 0.244875 0.067875 2023-10-31T15:05:18.859375
1746 0.245250 0.068000 2023-10-31T15:05:18.890625
1746 0.245375 0.068000 2023-10-31T15:05:18.906250
1746 0.245125 0.068250 2023-10-31T15:05:18.921875
1746 0.244625 0.068250 2023-10-31T15:05:18.937500
1746 0.244375 0.068000 2023-10-31T15:05:18.953125
1746 0.244750 0.068000 2023-10-31T15:05:18.968750
1746 0.245500 0.067875 2023-10-31T15:05:18.984375
1746 0.245625 0.068000 2023-10-31T15:05:19
1746 0.245125 0.068125 2023-10-31T15:05:19.015625
1746 0.244875 0.068500 2023-10-31T15:05:19.031250
1746 0.244500 0.068250 2023-10-31T15:05:19.046875
