ANGLE A0 A1 DATETIME
630.0 0.16725 0.032375 2023-11-06T16:03:54.828125
630.0 0.1675 0.032375 2023-11-06T16:03:54.828125
630.0 0.167875 0.032625 2023-11-06T16:03:54.828125
630.0 0.16775 0.0325 2023-11-06T16:03:54.828125
630.0 0.167375 0.032375 2023-11-06T16:03:54.843750
630.0 0.167125 0.0325 2023-11-06T16:03:54.843750
630.0 0.167 0.0325 2023-11-06T16:03:54.843750
630.0 0.16675 0.03275 2023-11-06T16:03:54.843750
630.0 0.16675 0.032625 2023-11-06T16:03:54.843750
630.0 0.1665 0.03275 2023-11-06T16:03:54.843750
630.0 0.1665 0.03275 2023-11-06T16:03:54.843750
630.0 0.16675 0.0325 2023-11-06T16:03:54.843750
630.0 0.167 0.032375 2023-11-06T16:03:54.843750
630.0 0.1675 0.03225 2023-11-06T16:03:54.843750
630.0 0.16725 0.032375 2023-11-06T16:03:54.843750
630.0 0.1675 0.032375 2023-11-06T16:03:54.843750
630.0 0.167875 0.032375 2023-11-06T16:03:54.843750
630.0 0.167875 0.0325 2023-11-06T16:03:54.843750
630.0 0.16775 0.0325 2023-11-06T16:03:54.843750
630.0 0.1675 0.0325 2023-11-06T16:03:54.843750
630.0 0.167125 0.0325 2023-11-06T16:03:54.843750
630.0 0.166875 0.0325 2023-11-06T16:03:54.843750
630.0 0.167 0.032625 2023-11-06T16:03:54.843750
630.0 0.16675 0.0325 2023-11-06T16:03:54.843750
630.0 0.166375 0.032625 2023-11-06T16:03:54.843750
630.0 0.16675 0.032625 2023-11-06T16:03:54.843750
630.0 0.16725 0.0325 2023-11-06T16:03:54.843750
630.0 0.167375 0.032625 2023-11-06T16:03:54.843750
630.0 0.16725 0.0325 2023-11-06T16:03:54.843750
630.0 0.167375 0.032375 2023-11-06T16:03:54.843750
630.0 0.167375 0.0325 2023-11-06T16:03:54.843750
630.0 0.167375 0.0325 2023-11-06T16:03:54.843750
631.0 0.152125 0.02875 2023-11-06T16:03:58.312500
631.0 0.152375 0.028875 2023-11-06T16:03:58.312500
631.0 0.152625 0.028875 2023-11-06T16:03:58.312500
631.0 0.152375 0.029125 2023-11-06T16:03:58.312500
631.0 0.152125 0.029125 2023-11-06T16:03:58.312500
631.0 0.152125 0.028875 2023-11-06T16:03:58.312500
631.0 0.151625 0.029125 2023-11-06T16:03:58.312500
631.0 0.151625 0.029125 2023-11-06T16:03:58.312500
631.0 0.151125 0.029125 2023-11-06T16:03:58.312500
631.0 0.151 0.029 2023-11-06T16:03:58.312500
631.0 0.15125 0.029125 2023-11-06T16:03:58.312500
631.0 0.151625 0.029125 2023-11-06T16:03:58.312500
631.0 0.15175 0.028875 2023-11-06T16:03:58.312500
631.0 0.152 0.02875 2023-11-06T16:03:58.312500
631.0 0.152 0.028875 2023-11-06T16:03:58.312500
631.0 0.15225 0.028875 2023-11-06T16:03:58.312500
631.0 0.1525 0.028875 2023-11-06T16:03:58.312500
631.0 0.1525 0.029 2023-11-06T16:03:58.312500
631.0 0.152125 0.029 2023-11-06T16:03:58.312500
631.0 0.151625 0.029 2023-11-06T16:03:58.312500
631.0 0.151625 0.029125 2023-11-06T16:03:58.312500
631.0 0.15175 0.029125 2023-11-06T16:03:58.312500
631.0 0.151625 0.02925 2023-11-06T16:03:58.312500
631.0 0.15125 0.02925 2023-11-06T16:03:58.312500
631.0 0.15125 0.02925 2023-11-06T16:03:58.312500
631.0 0.1515 0.029125 2023-11-06T16:03:58.312500
631.0 0.151875 0.029 2023-11-06T16:03:58.312500
631.0 0.152125 0.029 2023-11-06T16:03:58.312500
631.0 0.152375 0.028875 2023-11-06T16:03:58.328125
631.0 0.152125 0.028875 2023-11-06T16:03:58.328125
631.0 0.152125 0.028875 2023-11-06T16:03:58.328125
631.0 0.152625 0.029125 2023-11-06T16:03:58.328125
631.0 0.15225 0.029 2023-11-06T16:03:58.328125
631.0 0.152125 0.028875 2023-11-06T16:03:58.328125
631.0 0.15175 0.028875 2023-11-06T16:03:58.328125
631.0 0.1515 0.028875 2023-11-06T16:03:58.328125
631.0 0.151375 0.02925 2023-11-06T16:03:58.328125
631.0 0.151375 0.02925 2023-11-06T16:03:58.328125
631.0 0.15125 0.029125 2023-11-06T16:03:58.328125
631.0 0.15125 0.029125 2023-11-06T16:03:58.328125
631.0 0.151625 0.029 2023-11-06T16:03:58.328125
631.0 0.15225 0.029 2023-11-06T16:03:58.328125
631.0 0.15225 0.028875 2023-11-06T16:03:58.328125
631.0 0.152 0.02875 2023-11-06T16:03:58.328125
631.0 0.152125 0.028875 2023-11-06T16:03:58.328125
631.0 0.1525 0.029 2023-11-06T16:03:58.328125
631.0 0.152625 0.029 2023-11-06T16:03:58.328125
631.0 0.152375 0.029 2023-11-06T16:03:58.328125
631.0 0.152 0.029125 2023-11-06T16:03:58.328125
631.0 0.151625 0.029125 2023-11-06T16:03:58.328125
632.0 0.137 0.025625 2023-11-06T16:04:01.750000
632.0 0.13675 0.025625 2023-11-06T16:04:01.750000
632.0 0.137125 0.025375 2023-11-06T16:04:01.750000
632.0 0.13775 0.025375 2023-11-06T16:04:01.750000
632.0 0.13775 0.0255 2023-11-06T16:04:01.750000
632.0 0.13775 0.02525 2023-11-06T16:04:01.750000
632.0 0.13775 0.02525 2023-11-06T16:04:01.750000
632.0 0.137875 0.025375 2023-11-06T16:04:01.765625
632.0 0.138125 0.025375 2023-11-06T16:04:01.765625
632.0 0.137875 0.02525 2023-11-06T16:04:01.765625
632.0 0.1375 0.025625 2023-11-06T16:04:01.765625
632.0 0.13725 0.0255 2023-11-06T16:04:01.765625
632.0 0.137125 0.02575 2023-11-06T16:04:01.765625
632.0 0.137125 0.02575 2023-11-06T16:04:01.765625
632.0 0.136875 0.025375 2023-11-06T16:04:01.765625
632.0 0.136625 0.0255 2023-11-06T16:04:01.765625
632.0 0.13675 0.0255 2023-11-06T16:04:01.765625
632.0 0.13725 0.0255 2023-11-06T16:04:01.765625
632.0 0.137625 0.025375 2023-11-06T16:04:01.765625
632.0 0.1375 0.0255 2023-11-06T16:04:01.765625
632.0 0.1375 0.025375 2023-11-06T16:04:01.765625
632.0 0.13775 0.025375 2023-11-06T16:04:01.765625
632.0 0.137875 0.025375 2023-11-06T16:04:01.765625
632.0 0.137875 0.0255 2023-11-06T16:04:01.765625
632.0 0.137875 0.0255 2023-11-06T16:04:01.765625
632.0 0.137375 0.0255 2023-11-06T16:04:01.765625
632.0 0.137375 0.025625 2023-11-06T16:04:01.765625
632.0 0.13725 0.025625 2023-11-06T16:04:01.765625
632.0 0.137 0.0255 2023-11-06T16:04:01.765625
632.0 0.136875 0.0255 2023-11-06T16:04:01.765625
632.0 0.13675 0.0255 2023-11-06T16:04:01.765625
632.0 0.1375 0.0255 2023-11-06T16:04:01.765625
632.0 0.137625 0.0255 2023-11-06T16:04:01.765625
632.0 0.13775 0.025375 2023-11-06T16:04:01.765625
632.0 0.13775 0.02525 2023-11-06T16:04:01.765625
632.0 0.137875 0.02525 2023-11-06T16:04:01.765625
632.0 0.138 0.0255 2023-11-06T16:04:01.765625
632.0 0.13825 0.0255 2023-11-06T16:04:01.765625
632.0 0.138 0.0255 2023-11-06T16:04:01.781250
632.0 0.1375 0.0255 2023-11-06T16:04:01.781250
632.0 0.13725 0.0255 2023-11-06T16:04:01.781250
632.0 0.136875 0.025625 2023-11-06T16:04:01.781250
632.0 0.137 0.02575 2023-11-06T16:04:01.781250
632.0 0.136625 0.0255 2023-11-06T16:04:01.781250
632.0 0.136625 0.025625 2023-11-06T16:04:01.781250
632.0 0.137 0.02575 2023-11-06T16:04:01.781250
632.0 0.137375 0.0255 2023-11-06T16:04:01.781250
632.0 0.137625 0.0255 2023-11-06T16:04:01.781250
632.0 0.1375 0.025375 2023-11-06T16:04:01.781250
632.0 0.137625 0.02525 2023-11-06T16:04:01.781250
633.0 0.124 0.022125 2023-11-06T16:04:04.968750
633.0 0.124 0.022125 2023-11-06T16:04:04.968750
633.0 0.123875 0.022375 2023-11-06T16:04:04.968750
633.0 0.124125 0.02225 2023-11-06T16:04:04.968750
633.0 0.12425 0.022125 2023-11-06T16:04:04.968750
633.0 0.123875 0.022375 2023-11-06T16:04:04.968750
633.0 0.123625 0.022375 2023-11-06T16:04:04.984375
633.0 0.123375 0.022375 2023-11-06T16:04:04.984375
633.0 0.123 0.022375 2023-11-06T16:04:04.984375
633.0 0.12325 0.0225 2023-11-06T16:04:04.984375
633.0 0.123125 0.0225 2023-11-06T16:04:04.984375
633.0 0.123 0.0225 2023-11-06T16:04:04.984375
633.0 0.123125 0.0225 2023-11-06T16:04:04.984375
633.0 0.123625 0.022375 2023-11-06T16:04:04.984375
633.0 0.12375 0.022375 2023-11-06T16:04:04.984375
633.0 0.12375 0.02225 2023-11-06T16:04:04.984375
633.0 0.12375 0.022125 2023-11-06T16:04:04.984375
633.0 0.123875 0.022125 2023-11-06T16:04:04.984375
633.0 0.124 0.02225 2023-11-06T16:04:04.984375
633.0 0.12425 0.02225 2023-11-06T16:04:04.984375
633.0 0.12375 0.022125 2023-11-06T16:04:04.984375
633.0 0.1235 0.022375 2023-11-06T16:04:04.984375
633.0 0.123375 0.022375 2023-11-06T16:04:04.984375
633.0 0.12325 0.0225 2023-11-06T16:04:04.984375
633.0 0.12325 0.022375 2023-11-06T16:04:04.984375
633.0 0.123125 0.022625 2023-11-06T16:04:04.984375
633.0 0.12275 0.022375 2023-11-06T16:04:04.984375
633.0 0.123 0.0225 2023-11-06T16:04:04.984375
633.0 0.123375 0.022375 2023-11-06T16:04:04.984375
633.0 0.1235 0.022375 2023-11-06T16:04:04.984375
633.0 0.12375 0.022375 2023-11-06T16:04:04.984375
633.0 0.124 0.022125 2023-11-06T16:04:04.984375
633.0 0.124125 0.02225 2023-11-06T16:04:04.984375
633.0 0.124375 0.022375 2023-11-06T16:04:04.984375
633.0 0.124 0.022375 2023-11-06T16:04:04.984375
633.0 0.123875 0.02225 2023-11-06T16:04:04.984375
633.0 0.123625 0.022375 2023-11-06T16:04:04.984375
633.0 0.123375 0.0225 2023-11-06T16:04:05
633.0 0.12325 0.022375 2023-11-06T16:04:05
633.0 0.12325 0.0225 2023-11-06T16:04:05
633.0 0.12275 0.022625 2023-11-06T16:04:05
633.0 0.12275 0.022625 2023-11-06T16:04:05
633.0 0.123125 0.022375 2023-11-06T16:04:05
633.0 0.1235 0.022375 2023-11-06T16:04:05
633.0 0.12375 0.02225 2023-11-06T16:04:05
633.0 0.1235 0.022375 2023-11-06T16:04:05
633.0 0.123625 0.02225 2023-11-06T16:04:05
633.0 0.123875 0.02225 2023-11-06T16:04:05
633.0 0.124 0.022375 2023-11-06T16:04:05
633.0 0.123625 0.022375 2023-11-06T16:04:05
634.0 0.110625 0.01925 2023-11-06T16:04:07.906250
634.0 0.1105 0.01925 2023-11-06T16:04:07.906250
634.0 0.110375 0.019375 2023-11-06T16:04:07.906250
634.0 0.110125 0.01925 2023-11-06T16:04:07.906250
634.0 0.11 0.01925 2023-11-06T16:04:07.906250
634.0 0.11 0.01925 2023-11-06T16:04:07.906250
634.0 0.110375 0.019375 2023-11-06T16:04:07.906250
634.0 0.1105 0.019375 2023-11-06T16:04:07.906250
634.0 0.1105 0.019125 2023-11-06T16:04:07.906250
634.0 0.110625 0.019125 2023-11-06T16:04:07.906250
634.0 0.11075 0.019125 2023-11-06T16:04:07.906250
634.0 0.110875 0.019125 2023-11-06T16:04:07.906250
634.0 0.111 0.01925 2023-11-06T16:04:07.906250
634.0 0.11075 0.01925 2023-11-06T16:04:07.906250
634.0 0.1105 0.01925 2023-11-06T16:04:07.906250
634.0 0.11 0.019125 2023-11-06T16:04:07.906250
634.0 0.109875 0.01925 2023-11-06T16:04:07.906250
634.0 0.11 0.01925 2023-11-06T16:04:07.906250
634.0 0.109875 0.019375 2023-11-06T16:04:07.906250
634.0 0.10975 0.0195 2023-11-06T16:04:07.906250
634.0 0.11 0.01925 2023-11-06T16:04:07.906250
634.0 0.11 0.01925 2023-11-06T16:04:07.906250
634.0 0.11025 0.019125 2023-11-06T16:04:07.906250
634.0 0.110625 0.01925 2023-11-06T16:04:07.906250
634.0 0.1105 0.019 2023-11-06T16:04:07.921875
634.0 0.110625 0.019125 2023-11-06T16:04:07.921875
634.0 0.110875 0.019125 2023-11-06T16:04:07.921875
634.0 0.11075 0.019125 2023-11-06T16:04:07.921875
634.0 0.11075 0.01925 2023-11-06T16:04:07.921875
634.0 0.110375 0.019125 2023-11-06T16:04:07.921875
634.0 0.11025 0.019375 2023-11-06T16:04:07.921875
634.0 0.11025 0.019375 2023-11-06T16:04:07.921875
634.0 0.11 0.019375 2023-11-06T16:04:07.921875
634.0 0.109875 0.0195 2023-11-06T16:04:07.921875
634.0 0.109625 0.019375 2023-11-06T16:04:07.921875
634.0 0.11 0.019125 2023-11-06T16:04:07.921875
634.0 0.110125 0.01925 2023-11-06T16:04:07.921875
634.0 0.1105 0.019125 2023-11-06T16:04:07.921875
634.0 0.110625 0.01925 2023-11-06T16:04:07.921875
634.0 0.110625 0.019125 2023-11-06T16:04:07.921875
634.0 0.110625 0.019 2023-11-06T16:04:07.921875
634.0 0.11075 0.019 2023-11-06T16:04:07.921875
634.0 0.111125 0.019125 2023-11-06T16:04:07.921875
634.0 0.110875 0.01925 2023-11-06T16:04:07.921875
634.0 0.1105 0.01925 2023-11-06T16:04:07.921875
634.0 0.110125 0.019125 2023-11-06T16:04:07.921875
634.0 0.110125 0.01925 2023-11-06T16:04:07.921875
634.0 0.11025 0.01925 2023-11-06T16:04:07.921875
634.0 0.110125 0.019375 2023-11-06T16:04:07.921875
634.0 0.10975 0.01925 2023-11-06T16:04:07.921875
635.0 0.098125 0.0165 2023-11-06T16:04:11.328125
635.0 0.09825 0.016375 2023-11-06T16:04:11.328125
635.0 0.098125 0.0165 2023-11-06T16:04:11.328125
635.0 0.098375 0.0165 2023-11-06T16:04:11.328125
635.0 0.0985 0.0165 2023-11-06T16:04:11.328125
635.0 0.098125 0.016625 2023-11-06T16:04:11.328125
635.0 0.097875 0.016625 2023-11-06T16:04:11.328125
635.0 0.097625 0.016625 2023-11-06T16:04:11.328125
635.0 0.09725 0.016625 2023-11-06T16:04:11.328125
635.0 0.097375 0.01675 2023-11-06T16:04:11.328125
635.0 0.097 0.01675 2023-11-06T16:04:11.328125
635.0 0.097125 0.016625 2023-11-06T16:04:11.343750
635.0 0.09775 0.01675 2023-11-06T16:04:11.343750
635.0 0.098 0.016625 2023-11-06T16:04:11.343750
635.0 0.098 0.0165 2023-11-06T16:04:11.343750
635.0 0.097875 0.016375 2023-11-06T16:04:11.343750
635.0 0.098 0.016375 2023-11-06T16:04:11.343750
635.0 0.098125 0.0165 2023-11-06T16:04:11.343750
635.0 0.098375 0.0165 2023-11-06T16:04:11.343750
635.0 0.0985 0.0165 2023-11-06T16:04:11.343750
635.0 0.098125 0.0165 2023-11-06T16:04:11.343750
635.0 0.0975 0.016625 2023-11-06T16:04:11.343750
635.0 0.097375 0.016875 2023-11-06T16:04:11.343750
635.0 0.0975 0.01675 2023-11-06T16:04:11.343750
635.0 0.0975 0.01675 2023-11-06T16:04:11.343750
635.0 0.097375 0.01675 2023-11-06T16:04:11.343750
635.0 0.09725 0.016625 2023-11-06T16:04:11.343750
635.0 0.097375 0.016625 2023-11-06T16:04:11.343750
635.0 0.097625 0.01675 2023-11-06T16:04:11.343750
635.0 0.097875 0.016625 2023-11-06T16:04:11.343750
635.0 0.098125 0.0165 2023-11-06T16:04:11.343750
635.0 0.09825 0.0165 2023-11-06T16:04:11.343750
635.0 0.098375 0.0165 2023-11-06T16:04:11.343750
635.0 0.09825 0.01625 2023-11-06T16:04:11.343750
635.0 0.09825 0.0165 2023-11-06T16:04:11.343750
635.0 0.098 0.0165 2023-11-06T16:04:11.343750
635.0 0.09775 0.0165 2023-11-06T16:04:11.343750
635.0 0.097625 0.016625 2023-11-06T16:04:11.343750
635.0 0.0975 0.016625 2023-11-06T16:04:11.343750
635.0 0.097375 0.016625 2023-11-06T16:04:11.343750
635.0 0.09725 0.016625 2023-11-06T16:04:11.343750
635.0 0.09725 0.016625 2023-11-06T16:04:11.343750
635.0 0.0975 0.016625 2023-11-06T16:04:11.359375
635.0 0.09775 0.0165 2023-11-06T16:04:11.359375
635.0 0.097875 0.0165 2023-11-06T16:04:11.359375
635.0 0.097875 0.016375 2023-11-06T16:04:11.359375
635.0 0.098 0.016375 2023-11-06T16:04:11.359375
635.0 0.098375 0.016375 2023-11-06T16:04:11.359375
635.0 0.0985 0.0165 2023-11-06T16:04:11.359375
635.0 0.09825 0.0165 2023-11-06T16:04:11.359375
636.0 0.085625 0.013875 2023-11-06T16:04:14.265625
636.0 0.0855 0.013875 2023-11-06T16:04:14.265625
636.0 0.08575 0.013875 2023-11-06T16:04:14.265625
636.0 0.086 0.013875 2023-11-06T16:04:14.265625
636.0 0.086375 0.013875 2023-11-06T16:04:14.265625
636.0 0.086375 0.013625 2023-11-06T16:04:14.265625
636.0 0.086125 0.013625 2023-11-06T16:04:14.265625
636.0 0.086375 0.01375 2023-11-06T16:04:14.265625
636.0 0.086625 0.013625 2023-11-06T16:04:14.265625
636.0 0.086875 0.01375 2023-11-06T16:04:14.265625
636.0 0.086375 0.01375 2023-11-06T16:04:14.265625
636.0 0.086 0.01375 2023-11-06T16:04:14.265625
636.0 0.08575 0.013875 2023-11-06T16:04:14.265625
636.0 0.085625 0.014 2023-11-06T16:04:14.265625
636.0 0.085625 0.014 2023-11-06T16:04:14.265625
636.0 0.085625 0.013875 2023-11-06T16:04:14.265625
636.0 0.085625 0.01375 2023-11-06T16:04:14.265625
636.0 0.08575 0.013875 2023-11-06T16:04:14.265625
636.0 0.085875 0.013875 2023-11-06T16:04:14.265625
636.0 0.08625 0.01375 2023-11-06T16:04:14.265625
636.0 0.086375 0.013625 2023-11-06T16:04:14.265625
636.0 0.086375 0.01375 2023-11-06T16:04:14.265625
636.0 0.0865 0.013625 2023-11-06T16:04:14.265625
636.0 0.086625 0.013625 2023-11-06T16:04:14.265625
636.0 0.086625 0.013875 2023-11-06T16:04:14.265625
636.0 0.086375 0.01375 2023-11-06T16:04:14.265625
636.0 0.086125 0.013875 2023-11-06T16:04:14.265625
636.0 0.08575 0.013875 2023-11-06T16:04:14.265625
636.0 0.085625 0.013875 2023-11-06T16:04:14.265625
636.0 0.085875 0.01375 2023-11-06T16:04:14.281250
636.0 0.085625 0.014 2023-11-06T16:04:14.281250
636.0 0.085625 0.013875 2023-11-06T16:04:14.281250
636.0 0.08575 0.01375 2023-11-06T16:04:14.281250
636.0 0.086125 0.01375 2023-11-06T16:04:14.281250
636.0 0.08625 0.0135 2023-11-06T16:04:14.281250
636.0 0.086125 0.013625 2023-11-06T16:04:14.281250
636.0 0.086125 0.013625 2023-11-06T16:04:14.281250
636.0 0.0865 0.013625 2023-11-06T16:04:14.281250
636.0 0.086875 0.01375 2023-11-06T16:04:14.281250
636.0 0.086625 0.013875 2023-11-06T16:04:14.281250
636.0 0.08625 0.01375 2023-11-06T16:04:14.281250
636.0 0.085875 0.013625 2023-11-06T16:04:14.281250
636.0 0.08575 0.013875 2023-11-06T16:04:14.281250
636.0 0.08575 0.013875 2023-11-06T16:04:14.281250
636.0 0.08575 0.014 2023-11-06T16:04:14.281250
636.0 0.0855 0.014 2023-11-06T16:04:14.281250
636.0 0.08525 0.013875 2023-11-06T16:04:14.281250
636.0 0.0855 0.014 2023-11-06T16:04:14.281250
636.0 0.085875 0.013875 2023-11-06T16:04:14.281250
636.0 0.086375 0.01375 2023-11-06T16:04:14.281250
637.0 0.075 0.011625 2023-11-06T16:04:17.171875
637.0 0.07475 0.011625 2023-11-06T16:04:17.171875
637.0 0.074625 0.0115 2023-11-06T16:04:17.171875
637.0 0.0745 0.011625 2023-11-06T16:04:17.171875
637.0 0.0745 0.011625 2023-11-06T16:04:17.171875
637.0 0.074375 0.01175 2023-11-06T16:04:17.171875
637.0 0.07425 0.01175 2023-11-06T16:04:17.171875
637.0 0.0745 0.0115 2023-11-06T16:04:17.171875
637.0 0.075 0.0115 2023-11-06T16:04:17.171875
637.0 0.075375 0.011375 2023-11-06T16:04:17.171875
637.0 0.075125 0.011375 2023-11-06T16:04:17.171875
637.0 0.075 0.0115 2023-11-06T16:04:17.171875
637.0 0.075375 0.0115 2023-11-06T16:04:17.171875
637.0 0.075375 0.0115 2023-11-06T16:04:17.171875
637.0 0.075125 0.0115 2023-11-06T16:04:17.171875
637.0 0.07475 0.011625 2023-11-06T16:04:17.171875
637.0 0.074625 0.011625 2023-11-06T16:04:17.171875
637.0 0.074625 0.0115 2023-11-06T16:04:17.171875
637.0 0.074625 0.0115 2023-11-06T16:04:17.171875
637.0 0.074375 0.011625 2023-11-06T16:04:17.171875
637.0 0.074 0.01175 2023-11-06T16:04:17.171875
637.0 0.07425 0.011625 2023-11-06T16:04:17.171875
637.0 0.07475 0.011625 2023-11-06T16:04:17.171875
637.0 0.075125 0.0115 2023-11-06T16:04:17.171875
637.0 0.075125 0.011625 2023-11-06T16:04:17.171875
637.0 0.075125 0.0115 2023-11-06T16:04:17.171875
637.0 0.075125 0.011375 2023-11-06T16:04:17.187500
637.0 0.075125 0.011375 2023-11-06T16:04:17.187500
637.0 0.075375 0.01125 2023-11-06T16:04:17.187500
637.0 0.075125 0.011375 2023-11-06T16:04:17.187500
637.0 0.075 0.011375 2023-11-06T16:04:17.187500
637.0 0.074625 0.0115 2023-11-06T16:04:17.187500
637.0 0.074625 0.011625 2023-11-06T16:04:17.187500
637.0 0.0745 0.0115 2023-11-06T16:04:17.187500
637.0 0.074125 0.011625 2023-11-06T16:04:17.187500
637.0 0.073875 0.01175 2023-11-06T16:04:17.187500
637.0 0.07425 0.01175 2023-11-06T16:04:17.187500
637.0 0.07475 0.011625 2023-11-06T16:04:17.187500
637.0 0.075 0.0115 2023-11-06T16:04:17.187500
637.0 0.075 0.0115 2023-11-06T16:04:17.187500
637.0 0.075125 0.0115 2023-11-06T16:04:17.187500
637.0 0.075 0.0115 2023-11-06T16:04:17.187500
637.0 0.075125 0.011375 2023-11-06T16:04:17.187500
637.0 0.0755 0.011375 2023-11-06T16:04:17.187500
637.0 0.075375 0.011375 2023-11-06T16:04:17.187500
637.0 0.075 0.011375 2023-11-06T16:04:17.187500
637.0 0.07475 0.0115 2023-11-06T16:04:17.187500
637.0 0.0745 0.011625 2023-11-06T16:04:17.187500
637.0 0.074375 0.011625 2023-11-06T16:04:17.187500
637.0 0.074125 0.011625 2023-11-06T16:04:17.187500
638.0 0.065 0.00925 2023-11-06T16:04:20.078125
638.0 0.065 0.00925 2023-11-06T16:04:20.078125
638.0 0.065 0.00925 2023-11-06T16:04:20.078125
638.0 0.06525 0.00925 2023-11-06T16:04:20.078125
638.0 0.065375 0.009375 2023-11-06T16:04:20.078125
638.0 0.065 0.00925 2023-11-06T16:04:20.078125
638.0 0.06475 0.009375 2023-11-06T16:04:20.078125
638.0 0.064625 0.009375 2023-11-06T16:04:20.078125
638.0 0.064625 0.009375 2023-11-06T16:04:20.078125
638.0 0.064375 0.0095 2023-11-06T16:04:20.078125
638.0 0.064 0.009375 2023-11-06T16:04:20.078125
638.0 0.064125 0.009375 2023-11-06T16:04:20.078125
638.0 0.0645 0.009375 2023-11-06T16:04:20.078125
638.0 0.06475 0.009375 2023-11-06T16:04:20.078125
638.0 0.064875 0.00925 2023-11-06T16:04:20.093750
638.0 0.065 0.009375 2023-11-06T16:04:20.093750
638.0 0.065 0.009375 2023-11-06T16:04:20.093750
638.0 0.065125 0.00925 2023-11-06T16:04:20.093750
638.0 0.06525 0.009375 2023-11-06T16:04:20.093750
638.0 0.065 0.009375 2023-11-06T16:04:20.093750
638.0 0.064625 0.009375 2023-11-06T16:04:20.093750
638.0 0.0645 0.00925 2023-11-06T16:04:20.093750
638.0 0.064375 0.009375 2023-11-06T16:04:20.093750
638.0 0.06425 0.009375 2023-11-06T16:04:20.093750
638.0 0.06425 0.0095 2023-11-06T16:04:20.093750
638.0 0.064125 0.009625 2023-11-06T16:04:20.093750
638.0 0.064 0.0095 2023-11-06T16:04:20.093750
638.0 0.064375 0.0095 2023-11-06T16:04:20.093750
638.0 0.0645 0.0095 2023-11-06T16:04:20.093750
638.0 0.06475 0.009375 2023-11-06T16:04:20.093750
638.0 0.065 0.00925 2023-11-06T16:04:20.093750
638.0 0.06475 0.00925 2023-11-06T16:04:20.093750
638.0 0.065 0.00925 2023-11-06T16:04:20.093750
638.0 0.065125 0.00925 2023-11-06T16:04:20.093750
638.0 0.065 0.009375 2023-11-06T16:04:20.093750
638.0 0.064875 0.00925 2023-11-06T16:04:20.093750
638.0 0.0645 0.009375 2023-11-06T16:04:20.093750
638.0 0.06425 0.0095 2023-11-06T16:04:20.093750
638.0 0.06425 0.009375 2023-11-06T16:04:20.093750
638.0 0.064125 0.00925 2023-11-06T16:04:20.093750
638.0 0.064125 0.0095 2023-11-06T16:04:20.093750
638.0 0.064 0.0095 2023-11-06T16:04:20.093750
638.0 0.064375 0.0095 2023-11-06T16:04:20.093750
638.0 0.06475 0.009375 2023-11-06T16:04:20.093750
638.0 0.065 0.009375 2023-11-06T16:04:20.093750
638.0 0.064875 0.009375 2023-11-06T16:04:20.109375
638.0 0.064875 0.009375 2023-11-06T16:04:20.109375
638.0 0.065 0.009375 2023-11-06T16:04:20.109375
638.0 0.065125 0.00925 2023-11-06T16:04:20.109375
638.0 0.064875 0.00925 2023-11-06T16:04:20.109375
639.0 0.055375 0.007375 2023-11-06T16:04:23
639.0 0.055625 0.007375 2023-11-06T16:04:23
639.0 0.055625 0.007375 2023-11-06T16:04:23
639.0 0.055625 0.0075 2023-11-06T16:04:23
639.0 0.055375 0.0075 2023-11-06T16:04:23
639.0 0.054875 0.0075 2023-11-06T16:04:23
639.0 0.05475 0.007625 2023-11-06T16:04:23
639.0 0.054875 0.007625 2023-11-06T16:04:23
639.0 0.05475 0.00775 2023-11-06T16:04:23
639.0 0.054625 0.007875 2023-11-06T16:04:23
639.0 0.054375 0.00775 2023-11-06T16:04:23
639.0 0.05475 0.007625 2023-11-06T16:04:23
639.0 0.05525 0.007625 2023-11-06T16:04:23
639.0 0.0555 0.007625 2023-11-06T16:04:23
639.0 0.055375 0.0075 2023-11-06T16:04:23
639.0 0.05525 0.007375 2023-11-06T16:04:23
639.0 0.055375 0.007375 2023-11-06T16:04:23
639.0 0.055625 0.0075 2023-11-06T16:04:23
639.0 0.0555 0.0075 2023-11-06T16:04:23.015625
639.0 0.05525 0.007625 2023-11-06T16:04:23.015625
639.0 0.055125 0.00775 2023-11-06T16:04:23.015625
639.0 0.054875 0.007625 2023-11-06T16:04:23.015625
639.0 0.05475 0.00775 2023-11-06T16:04:23.015625
639.0 0.05475 0.00775 2023-11-06T16:04:23.015625
639.0 0.054375 0.00775 2023-11-06T16:04:23.015625
639.0 0.0545 0.00775 2023-11-06T16:04:23.015625
639.0 0.05475 0.00775 2023-11-06T16:04:23.015625
639.0 0.054875 0.007625 2023-11-06T16:04:23.015625
639.0 0.055125 0.007625 2023-11-06T16:04:23.015625
639.0 0.05525 0.0075 2023-11-06T16:04:23.015625
639.0 0.05525 0.0075 2023-11-06T16:04:23.015625
639.0 0.05525 0.0075 2023-11-06T16:04:23.015625
639.0 0.055625 0.0075 2023-11-06T16:04:23.015625
639.0 0.055875 0.0075 2023-11-06T16:04:23.015625
639.0 0.0555 0.0075 2023-11-06T16:04:23.015625
639.0 0.055125 0.007625 2023-11-06T16:04:23.015625
639.0 0.05475 0.0075 2023-11-06T16:04:23.015625
639.0 0.054875 0.007625 2023-11-06T16:04:23.015625
639.0 0.054875 0.007625 2023-11-06T16:04:23.015625
639.0 0.0545 0.00775 2023-11-06T16:04:23.015625
